0	0	2	3598
4	92	77	3598
204	2	10	3598
2	12	0	3598
646	4	9	3598
451	1	0	3598
27	1	31	3598
0	5	2	3598
212	0	0	3598
0	5	140	3598
14	42	70	3598
13	21	8	3598
98	1	28	3598
123	0	115	3598
469	2	28	3598
1	2	84	3598
0	2	2	3598
3596	57	1	3598
252	21	2	3598
130	17	2	3598
99	4	350	3598
98	7	0	3598
130	0	0	3598
818	0	93	3598
714	16	141	3598
30	26	1	3598
14	7	29	3598
2	11	0	3598
48	0	109	3598
1	7	10	3598
1925	9	832	3598
6	6	5	3598
4	2	0	3598
19	8	4	3598
4	45	10	3598
5	16	478	3598
0	14	2	3598
212	0	9	3598
1193	7	476	3598
4	2	28	3598
291	6	141	3598
6	9	68	3598
594	17	123	3598
1180	0	7	3598
32	1	252	3598
130	3	2	3598
350	5	99	3598
46	16	62	3598
31	1	27	3598
28	71	0	3598
9	5	646	3598
1	6	30	3598
662	6	142	3598
14	0	29	3598
140	4	0	3598
0	5	4	3598
1	2	32	3598
70	20	14	3598
4	92	10	3598
28	1	98	3598
0	12	2	3598
2	4	0	3598
725	2	1	3598
28	0	0	3598
48	6	435	3598
28	2	0	3598
0	10	2	3598
252	1	32	3598
478	16	5	3598
223	45	10	3598
130	0	2	3598
0	1	451	3598
2	21	28	3598
0	11	2	3598
4	4	0	3598
0	23	11	3598
161	16	752	3598
2	14	0	3598
2	2	0	3598
2	10	0	3598
44	2	1	3599
47	13	0	3599
4	0	1	3599
84	4	108	3599
24	0	182	3599
3	55	169	3599
469	17	0	3599
1060	0	1744	3599
1	4	108	3599
0	12	3	3599
108	5	32	3599
0	5	4	3599
1	11	93	3599
1	5	44	3599
142	25	188	3599
0	14	7	3599
1	0	108	3599
4	53	0	3599
3	48	0	3599
130	2	28	3599
6	18	5	3599
93	11	1	3599
568	1	378	3599
0	7	7	3599
135	0	38	3599
14	7	29	3599
864	3	263	3599
2	11	0	3599
378	1	568	3599
108	5	84	3599
70	20	224	3599
0	13	47	3599
4	45	10	3599
224	20	1789	3599
469	27	0	3599
40	11	2	3599
6	19	5	3599
108	5	1	3599
212	0	1	3599
4	2	0	3599
19	66	109	3599
3	10	0	3599
14	42	70	3599
378	0	0	3599
130	0	0	3599
6	30	5	3599
7	14	0	3599
66	6	318	3599
3	12	0	3599
1	0	4	3599
422	0	0	3599
32	4	108	3599
469	1	28	3599
4	82	10	3599
109	57	426	3599
2	4	0	3599
44	4	1	3599
4	2	28	3599
2	11	40	3599
28	14	4	3599
28	1	469	3599
0	5	2	3599
2	14	0	3599
116	15	162	3599
0	10	3	3599
54	3	469	3599
0	48	3	3599
87	0	51	3599
4	4	0	3599
0	14	2	3599
28	21	47	3599
10	63	4	3599
28	2	4	3599
0	11	2	3599
28	1	533	3599
28	0	0	3599
10	17	4	3599
533	1	28	3599
46	16	62	3599
724	0	75	3599
38	0	51	3599
144	8	30	3599
426	57	109	3599
6	9	5	3599
4	0	0	3600
87	0	51	3600
0	14	2	3600
186	1	350	3600
8	3	13	3600
0	0	3	3600
32	1	14	3600
11	8	0	3600
4	94	10	3600
208	31	8	3600
23	13	0	3600
2	14	0	3600
4	4	28	3600
28	7	23	3600
1811	3	1763	3600
11	2	47	3600
899	7	142	3600
12	6	1591	3600
1	5	204	3600
15	68	866	3600
2	1	0	3600
392	0	133	3600
124	0	121	3600
0	0	10	3600
235	0	1	3600
2	10	0	3600
4	3	0	3600
1	1	44	3600
5	14	205	3600
1	13	56	3600
6	18	68	3600
12	6	46	3600
212	0	9	3600
0	12	2	3600
0	11	2	3600
229	0	3192	3600
3662	49	91	3600
14	1	32	3600
1	0	55	3600
140	4	0	3600
8	8	346	3600
43	46	68	3600
30	16	706	3600
19	17	1170	3600
43	9	5	3600
0	10	2	3600
14	32	85	3600
44	1	1	3600
28	2	0	3600
85	0	13	3600
343	9	8	3600
0	21	2	3600
899	3	142	3600
3	11	0	3600
309	2	3655	3600
2	11	40	3600
2	12	0	3600
3	12	0	3600
48	6	1118	3600
350	1	186	3600
47	13	0	3600
56	13	1	3600
48	15	160	3600
1476	16	884	3600
28	5	4	3600
0	12	11	3600
4	7	1	3600
28	51	11	3600
1099	15	81	3600
482	0	2	3600
1418	0	61	3600
654	6	46	3600
10	13	1	3600
36	33	16	3600
28	0	3	3600
8	3	85	3600
14	7	13	3600
568	4	0	3600
4944	25	188	3600
3	0	2	3600
136	4	45	3600
13	7	240	3600
273	0	1284	3600
28	4	0	3600
11	12	0	3600
84	1	32	3600
4	2	28	3600
109	15	435	3600
0	11	3	3600
28	2	4	3600
85	3	8	3600
720	25	109	3600
52	0	13	3600
0	5	140	3600
119	0	23	3600
0	7	40	3600
0	13	47	3600
84	4	108	3600
4547	13	455	3600
0	5	4	3600
642	20	77	3600
44	7	1	3600
13	38	8	3600
0	1	2	3600
2	7	0	3600
160	37	48	3600
28	3	0	3600
6	6	5	3600
0	5	568	3600
205	14	5	3600
4737	16	81	3600
125	14	247	3600
28	3	2	3600
1	7	44	3600
1284	6	2590	3600
8	3	343	3600
14	32	8	3600
0	12	3	3600
2	10	3	3600
142	25	188	3600
4	2	0	3600
50	5	56	3600
725	2	1	3600
225	0	7	3600
346	12	8	3600
469	1	28	3600
28	0	0	3600
108	5	84	3600
13	3	8	3600
212	0	1	3600
787	30	8	3600
109	19	1395	3600
28	1	4	3600
7	7	0	3600
1886	56	331	3600
157	6	46	3600
2716	13	1482	3600
28	21	2	3600
19	0	1	3600
1	0	4	3600
28	0	2	3600
4	4	0	3600
32	1	84	3600
28	21	23	3600
8	8	13	3600
1342	19	8	3600
32	4	108	3600
4	7	0	3600
469	17	0	3600
216	14	1	3600
1	5	44	3600
8	24	13	3600
40	11	2	3600
392	0	1575	3600
965	3	30	3600
0	7	7	3600
44	4	1	3600
66	3	2253	3600
7	13	0	3600
160	16	48	3600
4	1	28	3600
3	10	2	3600
44	9	50	3600
212	0	0	3600
6	15	5	3600
0	0	28	3600
44	7	204	3600
14	42	70	3600
109	6	304	3600
529	3	619	3600
0	5	28	3600
0	14	7	3600
145	0	115	3600
4	45	10	3600
19	92	1	3600
4	7	607	3600
0	7	4	3600
108	5	32	3600
1	13	10	3600
2	11	0	3600
453	37	8	3600
4	23	1	3600
6	9	5	3600
5	7	4098	3600
8	9	13	3600
137	7	144	3600
545	3	2662	3600
7	14	0	3600
56	4	50	3600
36	30	16	3600
204	4	1	3600
45	5	136	3600
28	1	469	3600
59	9	152	3600
0	12	2	3601
389	3	81	3601
177	0	352	3601
8	9	764	3601
4	4	0	3601
1195	1	136	3601
28	51	11	3601
152	1	1227	3601
82	18	277	3601
212	0	1	3601
2411	0	1779	3601
