19	29	125	6576
74	113	1418	6576
1418	113	74	6576
401	1	445	6576
41	5	42	6576
80	0	122	6576
41	29	125	6576
42	20	1511	6576
1431	0	1808	6576
2612	0	458	6576
463	29	4776	6576
80	8	74	6576
80	8	1418	6576
80	8	4326	6576
2929	15	64	6576
88	0	1940	6576
1956	0	19	6576
19	15	414	6576
414	15	19	6576
6	32	122	6576
122	31	6	6576
91	15	397	6576
91	15	958	6576
91	15	415	6576
19	0	414	6576
19	5	391	6576
19	5	42	6576
19	90	125	6576
1732	97	1793	6576
728	29	539	6576
787	0	66	6576
1793	6	115	6576
1273	15	51	6576
1273	15	2780	6576
15	81	25	6576
1204	0	3676	6576
1732	22	115	6576
1732	1	115	6576
539	5	3375	6576
802	5	3375	6576
528	32	2648	6576
2648	31	528	6576
172	5	201	6576
765	0	120	6576
445	52	20	6576
413	0	69	6576
19	5	608	6576
65	20	307	6576
4043	52	4329	6576
4043	6	66	6576
1522	41	80	6576
80	41	1522	6576
1522	0	636	6576
80	0	1522	6576
2278	20	42	6576
42	1	2278	6576
2542	0	262	6576
76	67	5	6576
469	54	1070	6576
1993	5	1669	6576
592	32	262	6576
262	31	592	6576
2020	76	66	6576
67	0	1	6576
249	15	3265	6576
65	74	977	6576
115	76	636	6576
636	76	115	6576
80	6	4688	6576
1522	1	2133	6576
19	40	280	6576
4043	0	3936	6576
159	29	48	6576
19	5	280	6576
1866	0	189	6576
122	12	42	6576
122	5	125	6576
962	19	57	6576
122	34	962	6576
19	34	962	6576
116	5	1626	6576
19	14	42	6576
41	46	122	6576
42	7	400	6576
298	7	400	6576
122	31	397	6576
397	32	122	6576
1106	5	1669	6576
19	29	42	6576
915	41	42	6576
1793	0	115	6576
126	8	187	6576
3933	6	127	6576
3933	6	577	6576
187	6	127	6576
187	6	577	6576
826	28	76	6576
76	2	826	6576
684	19	50	6576
3198	6	3936	6576
22	6	1649	6576
2021	0	1697	6576
1397	6	64	6576
74	17	1418	6576
74	17	66	6576
397	7	3908	6576
958	7	42	6576
1227	0	429	6576
1171	0	520	6576
2683	100	1654	6576
647	47	3601	6576
530	57	592	6576
1558	0	115	6576
375	69	374	6576
48	6	49	6576
2598	0	112	6576
802	31	787	6576
787	32	802	6576
539	1	694	6576
2172	15	240	6576
2172	15	716	6576
1984	0	1993	6576
358	5	356	6576
577	47	126	6576
126	47	577	6576
1993	5	537	6576
1103	5	22	6576
375	29	219	6576
219	0	375	6576
525	28	523	6576
525	28	9	6576
67	29	28	6576
28	47	1519	6576
1519	47	28	6576
508	5	2750	6576
63	84	191	6576
158	99	1089	6576
65	99	1089	6576
182	99	1089	6576
66	99	1089	6576
2194	81	57	6576
