42	19	57	5832
19	5	42	5832
19	5	391	5832
382	119	454	5832
19	23	454	5832
42	20	454	5832
265	0	2736	5832
161	37	42	5832
161	53	42	5832
161	28	42	5832
42	20	161	5832
41	28	161	5832
479	2	122	5832
19	69	122	5832
1518	3	1512	5832
1518	3	1123	5832
1518	3	406	5832
1518	6	4136	5832
42	13	1512	5832
1517	1	1018	5832
50	51	6	5832
50	52	6	5832
50	20	1294	5832
486	12	306	5832
3748	0	426	5832
80	15	534	5832
374	6	491	5832
1418	57	74	5832
1418	0	80	5832
1418	25	66	5832
66	25	1418	5832
98	6	66	5832
42	20	41	5832
122	29	42	5832
414	5	391	5832
2694	15	701	5832
2694	47	701	5832
414	1	445	5832
391	40	413	5832
8	5	523	5832
13	0	1070	5832
8	20	523	5832
1070	41	9	5832
42	28	122	5832
4755	0	91	5832
14	40	26	5832
15	19	234	5832
4097	19	325	5832
21	47	270	5832
270	47	21	5832
880	15	50	5832
66	100	1562	5832
3280	0	75	5832
300	20	143	5832
2628	5	431	5832
1100	68	459	5832
546	20	182	5832
661	20	182	5832
1563	47	66	5832
66	47	1563	5832
49	41	4810	5832
50	12	367	5832
50	17	1819	5832
42	15	280	5832
19	5	3121	5832
839	39	397	5832
80	20	2217	5832
65	31	1894	5832
65	31	13	5832
1894	32	65	5832
13	32	65	5832
524	8	65	5832
74	41	66	5832
66	41	74	5832
1131	22	22	5832
70	90	42	5832
280	38	20	5832
19	5	280	5832
122	5	391	5832
70	198	122	5832
19	38	382	5832
42	19	453	5832
6	0	2736	5832
66	58	6	5832
1521	75	339	5832
265	34	2736	5832
2628	0	1026	5832
1721	0	2628	5832
1522	0	1604	5832
2457	0	44	5832
2457	0	952	5832
19	34	42	5832
19	1	42	5832
1945	0	400	5832
122	31	1945	5832
1945	32	122	5832
179	12	63	5832
63	12	179	5832
947	19	66	5832
19	4	382	5832
344	6	23	5832
77	50	38	5832
38	50	77	5832
50	12	672	5832
278	4	74	5832
6	25	111	5832
111	25	6	5832
111	17	1019	5832
4664	0	63	5832
564	15	262	5832
486	31	126	5832
126	32	486	5832
158	49	627	5832
546	49	627	5832
661	49	627	5832
463	5	356	5832
1722	1	50	5832
642	0	1296	5832
2694	6	117	5832
6	43	98	5832
6	8	1562	5832
223	58	98	5832
6	66	198	5832
666	20	143	5832
6	43	1562	5832
373	71	1563	5832
3680	6	1497	5832
445	52	42	5832
345	1	42	5832
345	15	42	5832
306	8	145	5832
1018	47	444	5832
444	47	1018	5832
445	27	1517	5832
406	0	280	5832
122	6	44	5832
573	6	44	5832
44	6	574	5832
445	4	122	5832
45	67	122	5832
964	0	44	5832
964	0	400	5832
126	0	127	5832
486	32	126	5832
126	31	486	5832
126	41	486	5832
6	47	2151	5832
2151	47	6	5832
187	50	625	5832
524	5	2362	5832
9	1	15	5832
463	29	48	5832
21	0	50	5832
21	0	139	5832
50	8	3052	5832
50	8	270	5832
881	6	228	5832
3551	8	851	5832
406	80	42	5832
952	0	70	5832
2557	6	70	5832
45	0	400	5832
243	0	51	5832
65	8	66	5832
197	20	66	5832
4252	66	1696	5832
577	0	626	5832
626	22	577	5832
126	1	1087	5832
1635	32	1453	5832
1453	31	1635	5832
882	0	70	5832
14	5	26	5832
3398	197	2143	5832
53	39	1093	5832
1093	57	258	5832
80	12	1418	5832
80	57	74	5832
80	133	74	5832
